mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
2961-960-0016_6829-68769-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2961-960-0016_6829-68769-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2961-960-0016_6829-68769-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2961-960-0016_6829-68769-0005.wav,,,,53760
6829-68771-0006_8463-294828-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/6829-68771-0006_8463-294828-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/6829-68771-0006_8463-294828-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/6829-68771-0006_8463-294828-0016.wav,,,,26360
8224-274384-0007_2961-961-0019,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8224-274384-0007_2961-961-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8224-274384-0007_2961-961-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8224-274384-0007_2961-961-0019.wav,,,,49840
237-134493-0002_4992-41797-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/237-134493-0002_4992-41797-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/237-134493-0002_4992-41797-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/237-134493-0002_4992-41797-0002.wav,,,,45000
7729-102255-0038_1284-1180-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7729-102255-0038_1284-1180-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7729-102255-0038_1284-1180-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7729-102255-0038_1284-1180-0000.wav,,,,63360
2830-3980-0036_6930-76324-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2830-3980-0036_6930-76324-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2830-3980-0036_6930-76324-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2830-3980-0036_6930-76324-0002.wav,,,,44480
2830-3980-0038_121-127105-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2830-3980-0038_121-127105-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2830-3980-0038_121-127105-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2830-3980-0038_121-127105-0007.wav,,,,44320
2961-961-0015_5683-32865-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2961-961-0015_5683-32865-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2961-961-0015_5683-32865-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2961-961-0015_5683-32865-0015.wav,,,,33160
237-134500-0002_4970-29093-0019,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/237-134500-0002_4970-29093-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/237-134500-0002_4970-29093-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/237-134500-0002_4970-29093-0019.wav,,,,40560
672-122797-0038_5683-32866-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/672-122797-0038_5683-32866-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/672-122797-0038_5683-32866-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/672-122797-0038_5683-32866-0002.wav,,,,41000
5639-40744-0014_1995-1837-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5639-40744-0014_1995-1837-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5639-40744-0014_1995-1837-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5639-40744-0014_1995-1837-0018.wav,,,,61760
3570-5696-0006_4507-16021-0021,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/3570-5696-0006_4507-16021-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/3570-5696-0006_4507-16021-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/3570-5696-0006_4507-16021-0021.wav,,,,33280
4077-13754-0000_2830-3980-0074,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4077-13754-0000_2830-3980-0074.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4077-13754-0000_2830-3980-0074.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4077-13754-0000_2830-3980-0074.wav,,,,38240
260-123288-0002_1580-141084-0019,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/260-123288-0002_1580-141084-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/260-123288-0002_1580-141084-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/260-123288-0002_1580-141084-0019.wav,,,,25000
5105-28240-0024_8230-279154-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5105-28240-0024_8230-279154-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5105-28240-0024_8230-279154-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5105-28240-0024_8230-279154-0014.wav,,,,63520
6829-68769-0032_1995-1826-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/6829-68769-0032_1995-1826-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/6829-68769-0032_1995-1826-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/6829-68769-0032_1995-1826-0005.wav,,,,41000
2094-142345-0053_4992-23283-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2094-142345-0053_4992-23283-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2094-142345-0053_4992-23283-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2094-142345-0053_4992-23283-0008.wav,,,,27160
237-126133-0001_7729-102255-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/237-126133-0001_7729-102255-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/237-126133-0001_7729-102255-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/237-126133-0001_7729-102255-0000.wav,,,,26280
1580-141083-0046_908-157963-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141083-0046_908-157963-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141083-0046_908-157963-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141083-0046_908-157963-0012.wav,,,,28240
6829-68769-0012_1284-1181-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/6829-68769-0012_1284-1181-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/6829-68769-0012_1284-1181-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/6829-68769-0012_1284-1181-0001.wav,,,,34360
908-157963-0015_672-122797-0030,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/908-157963-0015_672-122797-0030.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/908-157963-0015_672-122797-0030.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/908-157963-0015_672-122797-0030.wav,,,,36600
61-70968-0014_7176-92135-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/61-70968-0014_7176-92135-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/61-70968-0014_7176-92135-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/61-70968-0014_7176-92135-0009.wav,,,,35040
6930-76324-0000_7127-75946-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/6930-76324-0000_7127-75946-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/6930-76324-0000_7127-75946-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/6930-76324-0000_7127-75946-0002.wav,,,,24200
1320-122617-0011_7127-75947-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1320-122617-0011_7127-75947-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1320-122617-0011_7127-75947-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1320-122617-0011_7127-75947-0003.wav,,,,47840
4992-23283-0017_5142-33396-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4992-23283-0017_5142-33396-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4992-23283-0017_5142-33396-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4992-23283-0017_5142-33396-0002.wav,,,,29360
1221-135766-0009_5142-33396-0058,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1221-135766-0009_5142-33396-0058.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1221-135766-0009_5142-33396-0058.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1221-135766-0009_5142-33396-0058.wav,,,,25800
1221-135767-0016_4970-29093-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1221-135767-0016_4970-29093-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1221-135767-0016_4970-29093-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1221-135767-0016_4970-29093-0012.wav,,,,69680
5105-28240-0017_6930-81414-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5105-28240-0017_6930-81414-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5105-28240-0017_6930-81414-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5105-28240-0017_6930-81414-0015.wav,,,,29840
1995-1837-0001_672-122797-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1995-1837-0001_672-122797-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1995-1837-0001_672-122797-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1995-1837-0001_672-122797-0001.wav,,,,69840
1580-141084-0029_2094-142345-0044,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141084-0029_2094-142345-0044.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141084-0029_2094-142345-0044.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141084-0029_2094-142345-0044.wav,,,,28160
1188-133604-0004_672-122797-0017,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1188-133604-0004_672-122797-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1188-133604-0004_672-122797-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1188-133604-0004_672-122797-0017.wav,,,,38560
5683-32866-0027_5639-40744-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5683-32866-0027_5639-40744-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5683-32866-0027_5639-40744-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5683-32866-0027_5639-40744-0000.wav,,,,38040
908-157963-0018_1320-122617-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/908-157963-0018_1320-122617-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/908-157963-0018_1320-122617-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/908-157963-0018_1320-122617-0014.wav,,,,34040
61-70968-0011_1221-135767-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/61-70968-0011_1221-135767-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/61-70968-0011_1221-135767-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/61-70968-0011_1221-135767-0013.wav,,,,51000
4970-29095-0016_3570-5694-0019,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4970-29095-0016_3570-5694-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4970-29095-0016_3570-5694-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4970-29095-0016_3570-5694-0019.wav,,,,30040
4970-29095-0037_5105-28240-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4970-29095-0037_5105-28240-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4970-29095-0037_5105-28240-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4970-29095-0037_5105-28240-0016.wav,,,,33360
4446-2275-0019_6930-81414-0024,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4446-2275-0019_6930-81414-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4446-2275-0019_6930-81414-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4446-2275-0019_6930-81414-0024.wav,,,,39440
7729-102255-0024_61-70970-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7729-102255-0024_61-70970-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7729-102255-0024_61-70970-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7729-102255-0024_61-70970-0002.wav,,,,33320
6930-81414-0006_1284-134647-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/6930-81414-0006_1284-134647-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/6930-81414-0006_1284-134647-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/6930-81414-0006_1284-134647-0000.wav,,,,54400
1580-141083-0044_8555-284449-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141083-0044_8555-284449-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141083-0044_8555-284449-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141083-0044_8555-284449-0016.wav,,,,44040
61-70970-0001_4446-2275-0038,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/61-70970-0001_4446-2275-0038.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/61-70970-0001_4446-2275-0038.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/61-70970-0001_4446-2275-0038.wav,,,,36240
4970-29095-0007_2961-961-0020,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4970-29095-0007_2961-961-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4970-29095-0007_2961-961-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4970-29095-0007_2961-961-0020.wav,,,,49000
237-134500-0011_4992-41797-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/237-134500-0011_4992-41797-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/237-134500-0011_4992-41797-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/237-134500-0011_4992-41797-0010.wav,,,,26800
7176-88083-0017_4446-2271-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7176-88083-0017_4446-2271-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7176-88083-0017_4446-2271-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7176-88083-0017_4446-2271-0004.wav,,,,29280
8555-284449-0012_1580-141084-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8555-284449-0012_1580-141084-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8555-284449-0012_1580-141084-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8555-284449-0012_1580-141084-0004.wav,,,,72040
5142-36377-0010_5105-28241-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5142-36377-0010_5105-28241-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5142-36377-0010_5105-28241-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5142-36377-0010_5105-28241-0003.wav,,,,31840
237-134493-0013_4992-23283-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/237-134493-0013_4992-23283-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/237-134493-0013_4992-23283-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/237-134493-0013_4992-23283-0009.wav,,,,32720
7176-88083-0013_672-122797-0058,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7176-88083-0013_672-122797-0058.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7176-88083-0013_672-122797-0058.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7176-88083-0013_672-122797-0058.wav,,,,35760
1580-141084-0021_8555-284447-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141084-0021_8555-284447-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141084-0021_8555-284447-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141084-0021_8555-284447-0007.wav,,,,32080
1188-133604-0001_1995-1826-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1188-133604-0001_1995-1826-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1188-133604-0001_1995-1826-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1188-133604-0001_1995-1826-0012.wav,,,,49440
3729-6852-0042_6829-68769-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/3729-6852-0042_6829-68769-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/3729-6852-0042_6829-68769-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/3729-6852-0042_6829-68769-0007.wav,,,,30920
2094-142345-0029_1995-1837-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2094-142345-0029_1995-1837-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2094-142345-0029_1995-1837-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2094-142345-0029_1995-1837-0012.wav,,,,65960
1580-141083-0015_1995-1836-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141083-0015_1995-1836-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141083-0015_1995-1836-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141083-0015_1995-1836-0008.wav,,,,39880
3575-170457-0007_61-70970-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/3575-170457-0007_61-70970-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/3575-170457-0007_61-70970-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/3575-170457-0007_61-70970-0018.wav,,,,36800
7127-75946-0007_1580-141084-0034,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7127-75946-0007_1580-141084-0034.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7127-75946-0007_1580-141084-0034.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7127-75946-0007_1580-141084-0034.wav,,,,35920
5683-32865-0009_6829-68769-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5683-32865-0009_6829-68769-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5683-32865-0009_6829-68769-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5683-32865-0009_6829-68769-0016.wav,,,,32960
4992-23283-0013_4507-16021-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4992-23283-0013_4507-16021-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4992-23283-0013_4507-16021-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4992-23283-0013_4507-16021-0011.wav,,,,44920
2961-961-0011_3729-6852-0043,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2961-961-0011_3729-6852-0043.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2961-961-0011_3729-6852-0043.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2961-961-0011_3729-6852-0043.wav,,,,33640
8455-210777-0052_61-70970-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8455-210777-0052_61-70970-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8455-210777-0052_61-70970-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8455-210777-0052_61-70970-0014.wav,,,,27240
908-157963-0016_2830-3980-0039,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/908-157963-0016_2830-3980-0039.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/908-157963-0016_2830-3980-0039.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/908-157963-0016_2830-3980-0039.wav,,,,40840
8555-284449-0009_3570-5694-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8555-284449-0009_3570-5694-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8555-284449-0009_3570-5694-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8555-284449-0009_3570-5694-0014.wav,,,,26160
61-70968-0056_7176-92135-0025,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/61-70968-0056_7176-92135-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/61-70968-0056_7176-92135-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/61-70968-0056_7176-92135-0025.wav,,,,28520
1580-141083-0029_237-134500-0031,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141083-0029_237-134500-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141083-0029_237-134500-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141083-0029_237-134500-0031.wav,,,,80440
1580-141084-0015_5105-28233-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141084-0015_5105-28233-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141084-0015_5105-28233-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141084-0015_5105-28233-0008.wav,,,,27760
2830-3980-0052_4507-16021-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2830-3980-0052_4507-16021-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2830-3980-0052_4507-16021-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2830-3980-0052_4507-16021-0008.wav,,,,28720
7127-75946-0029_6829-68771-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7127-75946-0029_6829-68771-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7127-75946-0029_6829-68771-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7127-75946-0029_6829-68771-0011.wav,,,,45000
7021-79740-0010_8455-210777-0051,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7021-79740-0010_8455-210777-0051.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7021-79740-0010_8455-210777-0051.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7021-79740-0010_8455-210777-0051.wav,,,,96200
8230-279154-0029_4446-2275-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8230-279154-0029_4446-2275-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8230-279154-0029_4446-2275-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8230-279154-0029_4446-2275-0022.wav,,,,26240
121-123859-0003_260-123288-0025,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/121-123859-0003_260-123288-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/121-123859-0003_260-123288-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/121-123859-0003_260-123288-0025.wav,,,,86600
7021-85628-0003_4992-23283-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7021-85628-0003_4992-23283-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7021-85628-0003_4992-23283-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7021-85628-0003_4992-23283-0011.wav,,,,33800
2830-3980-0041_7021-79740-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2830-3980-0041_7021-79740-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2830-3980-0041_7021-79740-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2830-3980-0041_7021-79740-0004.wav,,,,39120
121-127105-0005_4507-16021-0046,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/121-127105-0005_4507-16021-0046.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/121-127105-0005_4507-16021-0046.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/121-127105-0005_4507-16021-0046.wav,,,,36720
4992-41806-0008_6930-75918-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4992-41806-0008_6930-75918-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4992-41806-0008_6930-75918-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4992-41806-0008_6930-75918-0015.wav,,,,51040
