background_md5,perf_key,background_path,background_samplerate,country,effect,ensemble,language,vocal_path,vocal_samplerate,vocal_md5,user_id,arrangement,comp_id,artist,title,background_id_x,cluster_id,background_id_y
6f85326fc9b4a38499950cf0e7641964,1152046426_2740314419,11/PH/en/1152046426_2740314419/background.m4a,44100,PH,1,DUET,en,11/PH/en/1152046426_2740314419/vocal.ogg,48000.0,e2e7c2153218c169d45e5c708b98de47,1152048295.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1152046426_2740314419,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1152046426_2740359631,18/HK/en/1152046426_2740359631/background.m4a,44100,HK,1,DUET,en,18/HK/en/1152046426_2740359631/vocal.ogg,48000.0,b1b91dc2b341d745314924ee664f0a9b,1152048295.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1152046426_2740359631,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1152046426_2740950485,9/HK/en/1152046426_2740950485/background.m4a,44100,HK,1,DUET,en,9/HK/en/1152046426_2740950485/vocal.ogg,22050.0,6c2e78f772ce8147a0642db3daa68473,1152048295.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1152046426_2740950485,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1152046426_2741606443,10/JO/en/1152046426_2741606443/background.m4a,44100,JO,8,DUET,en,10/JO/en/1152046426_2741606443/vocal.ogg,44100.0,e12ddf3b6bcdbadff36308bf796cb060,1152048295.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1152046426_2741606443,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1152046426_2744147949,18/HK/en/1152046426_2744147949/background.m4a,44100,HK,8,DUET,en,18/HK/en/1152046426_2744147949/vocal.ogg,48000.0,1094ec16532e1122cad1ef5596e31210,1152048295.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1152046426_2744147949,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1152046426_2748854485,12/PH/en/1152046426_2748854485/background.m4a,44100,PH,1,DUET,en,12/PH/en/1152046426_2748854485/vocal.ogg,48000.0,0aeb88c19aecb15a1f629e22304a67b2,1152048295.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1152046426_2748854485,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1152046426_2751045861,7/FR/en/1152046426_2751045861/background.m4a,44100,FR,1,DUET,en,7/FR/en/1152046426_2751045861/vocal.ogg,48000.0,7de3c4d318e5c07865248dbc909ab1fd,1152048295.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1152046426_2751045861,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1161960515_2703847055,12/US/en/1161960515_2703847055/background.m4a,44100,US,2,DUET,en,12/US/en/1161960515_2703847055/vocal.ogg,22050.0,4f3c2e5ba08fe0b19a78ee4a6c33baba,1161962736.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1161960515_2703847055,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1198759033_2779293759,20/TH/en/1198759033_2779293759/background.m4a,44100,TH,2,DUET,en,20/TH/en/1198759033_2779293759/vocal.ogg,22050.0,dc80dc2586a50d008f4dba007cf48159,1198757690.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1198759033_2779293759,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1198759033_2779547777,7/GB/en/1198759033_2779547777/background.m4a,44100,GB,2,DUET,en,7/GB/en/1198759033_2779547777/vocal.ogg,22050.0,97210de89f96e12177dc44ef1c5814e6,1198757690.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1198759033_2779547777,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1198759033_2780204566,10/TH/en/1198759033_2780204566/background.m4a,44100,TH,1,DUET,en,10/TH/en/1198759033_2780204566/vocal.ogg,48000.0,41ddcc637ddae7b841ff3077b2dcacd9,1198757690.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1198759033_2780204566,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1198759033_2782968667,11/TH/en/1198759033_2782968667/background.m4a,44100,TH,2,DUET,en,11/TH/en/1198759033_2782968667/vocal.ogg,22050.0,956e8e99f51555c8ec3cb8bb50a916b2,1198757690.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1198759033_2782968667,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1010212948_2703599247,9/PH/en/1010212948_2711291765/background.m4a,44100,PH,0,DUET,en,9/PH/en/1010212948_2703599247/vocal2.ogg,44100.0,c44f219372a297b0f48cdcda4ff39fa8,1010218645.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1010212948_2711291765,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1072880763_2698032242,6/SA/en/1072880763_2707202920/background.m4a,44100,GB,1,DUET,en,6/SA/en/1072880763_2698032242/vocal2.ogg,22050.0,f7ac6aa6fe54b5afa49ce3c8ecec9830,,,,Stevie Wonder,I Just Called To Say I Love You,1072880763_2707202920,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1077717496_2809530696,8/PH/en/1077717496_2810555696/background.m4a,44100,PH,1,DUET,en,8/PH/en/1077717496_2809530696/vocal2.ogg,44100.0,03085cee3235fb9f422fb777f646b21e,1077720103.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1077717496_2810555696,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1097988029_2828403016,18/IN/en/1097988029_2837727351/background.m4a,44100,IN,1,DUET,en,18/IN/en/1097988029_2828403016/vocal2.ogg,48000.0,e22b2be0f62445ca94385694fa4f023d,1098520549.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1097988029_2837727351,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1152046426_2739188845,10/JO/en/1152046426_2741606443/background.m4a,44100,FR,1,DUET,en,10/JO/en/1152046426_2739188845/vocal2.ogg,44100.0,c389f4a0c9feca905eed4e6c30d84b87,1152048295.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1152046426_2741606443,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1161960515_2691627137,12/US/en/1161960515_2703847055/background.m4a,44100,US,2,DUET,en,12/US/en/1161960515_2691627137/vocal2.ogg,48000.0,aa873b41b475a51869b25fcb5923fd0c,1161962736.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1161960515_2703847055,17,1198759033_2780204566
6f85326fc9b4a38499950cf0e7641964,1198759033_2779167650,10/TH/en/1198759033_2780204566/background.m4a,44100,GB,1,DUET,en,10/TH/en/1198759033_2779167650/vocal2.ogg,22050.0,b49ba68cf3ea87adf6f551522c2c8bbe,1198757690.0,7382785_7382785,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1198759033_2780204566,17,1198759033_2780204566
083a2d61acbae6723efd845ecc3fcdf1,1010247754_2749040354,20/BR/en/1010247754_2749040354/background.m4a,44100,BR,2,SOLO,en,20/BR/en/1010247754_2749040354/vocal.ogg,22050.0,ffdfc2de203f509d34509e6226e41863,1010249520.0,43634719_299042,c_2516969,Beyonce,Halo,1010247754_2749040354,272,1028124315_2724436287
083a2d61acbae6723efd845ecc3fcdf1,1028124315_2724436287,12/BR/en/1028124315_2724436287/background.m4a,44100,BR,5,SOLO,en,12/BR/en/1028124315_2724436287/vocal.ogg,48000.0,5eef145a5e0b4903c80bfd9c5be350d3,1028103209.0,43634719_299042,c_2516969,Beyonce,Halo,1028124315_2724436287,272,1028124315_2724436287
083a2d61acbae6723efd845ecc3fcdf1,1030669567_2848255882,19/ES/en/1030669567_2848255882/background.m4a,44100,ES,2,SOLO,en,19/ES/en/1030669567_2848255882/vocal.ogg,48000.0,9623665c3552eb40d1920f136785ff3f,1030668979.0,43634719_299042,c_2516969,Beyonce,Halo,1030669567_2848255882,272,1028124315_2724436287
083a2d61acbae6723efd845ecc3fcdf1,1030669567_2848265088,9/ES/en/1030669567_2848265088/background.m4a,44100,ES,12,SOLO,en,9/ES/en/1030669567_2848265088/vocal.ogg,48000.0,4647972a595938af3636c0748e1ed4db,1030668979.0,43634719_299042,c_2516969,Beyonce,Halo,1030669567_2848265088,272,1028124315_2724436287
083a2d61acbae6723efd845ecc3fcdf1,112601644_2715215784,8/US/en/112601644_2715215784/background.m4a,44100,US,1,SOLO,en,8/US/en/112601644_2715215784/vocal.ogg,22050.0,0fb58f038d670a5c570e99fb3ac3d248,112604330.0,43634719_299042,c_2516969,Beyonce,Halo,112601644_2715215784,272,1028124315_2724436287
083a2d61acbae6723efd845ecc3fcdf1,1136058124_2714446395,11/DE/en/1136058124_2714446395/background.m4a,44100,DE,12,SOLO,en,11/DE/en/1136058124_2714446395/vocal.ogg,22050.0,de4422bdbad85eaf8c1ef11756c08e51,1136056525.0,43634719_299042,c_2516969,Beyonce,Halo,1136058124_2714446395,272,1028124315_2724436287
5059f21f7a9e027554f581e58e1dad52,1010468761_2782748304,18/ES/en/1010468761_2782748304/background.m4a,44100,ES,2,DUET,en,18/ES/en/1010468761_2782748304/vocal.ogg,22050.0,9c1f972f22b4a68800d443832c5bb62f,1010470229.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1010468761_2782748304,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1013389542_2718433134,18/KW/en/1013389542_2718433134/background.m4a,44100,KW,1,SOLO,en,18/KW/en/1013389542_2718433134/vocal.ogg,44100.0,ff19fd3e4f1099c65f93ffb32915f1d0,1013391742.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1013389542_2718433134,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1081733594_2706410796,17/HK/en/1081733594_2706410796/background.m4a,44100,HK,2,SOLO,en,17/HK/en/1081733594_2706410796/vocal.ogg,44100.0,6be16e2ea3e50d2bd6c1371c8e7bd386,1081735131.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1081733594_2706410796,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1123746266_2744003180,11/PH/en/1123746266_2744003180/background.m4a,44100,PH,1,DUET,en,11/PH/en/1123746266_2744003180/vocal.ogg,44100.0,3160b3c2a62f5cb6f534d275c868cb56,1123745674.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1123746266_2744003180,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1123746266_2745322372,7/US/en/1123746266_2745322372/background.m4a,44100,US,8,DUET,en,7/US/en/1123746266_2745322372/vocal.ogg,48000.0,5b11f08a3969f4244594e5e12c565a6c,1123745674.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1123746266_2745322372,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1123746266_2747434034,20/TC/en/1123746266_2747434034/background.m4a,44100,TC,1,DUET,en,20/TC/en/1123746266_2747434034/vocal.ogg,22050.0,6e97093d4facad19d6467e942f95dbd8,1123745674.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1123746266_2747434034,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1123746266_2753192166,19/DE/en/1123746266_2753192166/background.m4a,44100,DE,1,DUET,en,19/DE/en/1123746266_2753192166/vocal.ogg,44100.0,30c76ce8af9d27c4349dc84c6cdaf63a,1123745674.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1123746266_2753192166,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1164156640_2816261159,12/SA/en/1164156640_2816261159/background.m4a,44100,SA,8,DUET,en,12/SA/en/1164156640_2816261159/vocal.ogg,48000.0,3a3ac26cf7d9241b334d9c8888a856af,1164159025.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1164156640_2816261159,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1164156640_2817514886,6/AE/en/1164156640_2817514886/background.m4a,44100,AE,1,DUET,en,6/AE/en/1164156640_2817514886/vocal.ogg,44100.0,6b1d5c3ad3b162ec6e324a356e75d4ef,1164159025.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1164156640_2817514886,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1164156640_2818936970,7/PH/en/1164156640_2818936970/background.m4a,44100,PH,1,DUET,en,7/PH/en/1164156640_2818936970/vocal.ogg,44100.0,056fca5e84dc62cecd22b24daebeea1f,1164159025.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1164156640_2818936970,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1164156640_2821906393,7/PH/en/1164156640_2821906393/background.m4a,44100,PH,1,DUET,en,7/PH/en/1164156640_2821906393/vocal.ogg,44100.0,00ae48e4d64b29c9833cec481229c2a8,1164159025.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1164156640_2821906393,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1164156640_2822504128,10/US/en/1164156640_2822504128/background.m4a,44100,US,2,DUET,en,10/US/en/1164156640_2822504128/vocal.ogg,22050.0,33a267d6b155aef532d0905bb7ec23b9,1164159025.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1164156640_2822504128,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1253986500_2836158769,10/SA/en/1253986500_2836158769/background.m4a,44100,SA,0,DUET,en,10/SA/en/1253986500_2836158769/vocal.ogg,48000.0,ab9e90252f44d4511a95f681b6a9c215,1253988034.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1253986500_2836158769,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1253986500_2838500490,8/BE/en/1253986500_2838500490/background.m4a,44100,BE,2,DUET,en,8/BE/en/1253986500_2838500490/vocal.ogg,48000.0,45542d12ef9395680a2cab5029cebf02,1253988034.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1253986500_2838500490,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1253986500_2844404622,19/TH/en/1253986500_2844404622/background.m4a,44100,TH,1,DUET,en,19/TH/en/1253986500_2844404622/vocal.ogg,22050.0,2d235a4de601b67b6e55cb17f2bd5588,1253988034.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1253986500_2844404622,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1253986500_2847177866,11/QA/en/1253986500_2847177866/background.m4a,44100,QA,0,DUET,en,11/QA/en/1253986500_2847177866/vocal.ogg,44100.0,b676183fb624e668cac5237fd099ebca,1253988034.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1253986500_2847177866,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1258696996_2812015594,9/SA/en/1258696996_2812015594/background.m4a,44100,SA,2,SOLO,en,9/SA/en/1258696996_2812015594/vocal.ogg,44100.0,574647e50bc1e0a432be3d22e6fbdfb5,1146513688.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1258696996_2812015594,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,133793354_2758793383,8/US/en/133793354_2758793383/background.m4a,44100,US,1,SOLO,en,8/US/en/133793354_2758793383/vocal.ogg,22050.0,811e1be83f2adb06018ae398de1f1be8,133793364.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,133793354_2758793383,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1351134341_2799161081,19/PL/en/1351134341_2799161081/background.m4a,44100,PL,1,SOLO,en,19/PL/en/1351134341_2799161081/vocal.ogg,48000.0,0340d78a0da76cbb13d7ff829c57361d,1351132885.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1351134341_2799161081,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1351134341_2799240761,6/PL/en/1351134341_2799240761/background.m4a,44100,PL,1,SOLO,en,6/PL/en/1351134341_2799240761/vocal.ogg,48000.0,9ab4bf2218b6cbc77c2a67c3a7310d17,1351132885.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1351134341_2799240761,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1358577288_2723459610,10/PH/en/1358577288_2723459610/background.m4a,44100,PH,2,SOLO,en,10/PH/en/1358577288_2723459610/vocal.ogg,48000.0,cf763b1dab144cecce9086382e8f2479,1358507137.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1358577288_2723459610,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1359385614_2798334119,7/KW/en/1359385614_2798334119/background.m4a,44100,KW,1,SOLO,en,7/KW/en/1359385614_2798334119/vocal.ogg,22050.0,aba42e672a9856bf99d5be78b5632980,784619493.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1359385614_2798334119,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1359385614_2798340730,19/KW/en/1359385614_2798340730/background.m4a,44100,KW,1,SOLO,en,19/KW/en/1359385614_2798340730/vocal.ogg,22050.0,4ec42de2fa8b0aab03a492fd99ef8b4e,784619493.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1359385614_2798340730,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1359385614_2801650438,19/KW/en/1359385614_2801650438/background.m4a,44100,KW,1,SOLO,en,19/KW/en/1359385614_2801650438/vocal.ogg,22050.0,bb9c7cf7eb5517155086d6271f902398,784619493.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1359385614_2801650438,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1010468761_2774023096,18/ES/en/1010468761_2782748304/background.m4a,44100,ES,2,DUET,en,18/ES/en/1010468761_2774023096/vocal2.ogg,48000.0,12d74b1e1e493ea159a2700748458067,1010470229.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1010468761_2782748304,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1123746266_2743824581,11/PH/en/1123746266_2744003180/background.m4a,44100,DE,1,DUET,en,11/PH/en/1123746266_2743824581/vocal2.ogg,44100.0,c662a9e1dc142f82afd3cce6eb78c851,1123745674.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1123746266_2744003180,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1164156640_2815332745,10/US/en/1164156640_2822504128/background.m4a,44100,AE,1,DUET,en,10/US/en/1164156640_2815332745/vocal2.ogg,48000.0,8f6b425d33f4d9f55b79f031622b91af,1164159025.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1164156640_2822504128,470,1164156640_2822504128
5059f21f7a9e027554f581e58e1dad52,1253986500_2835649489,10/SA/en/1253986500_2836158769/background.m4a,44100,BE,0,DUET,en,10/SA/en/1253986500_2835649489/vocal2.ogg,48000.0,9b73d1399febd8171dcc0ec88ba3a1cd,1253988034.0,7054939_7054939,c_1487362,Whitney Houston,The Greatest Love Of All,1253986500_2836158769,470,1164156640_2822504128
b08beffa3366bf2ed2ea4d0be22bad84,1010537978_2803438278,8/US/en/1010537978_2803438278/background.m4a,44100,US,8,SOLO,en,8/US/en/1010537978_2803438278/vocal.ogg,48000.0,38c841356e1ea84d30c892d84a847a19,1010554350.0,8624915_8624915,c_2645240,Toni Braxton,Un-Break My Heart,1010537978_2803438278,719,168626678_2817239303
b08beffa3366bf2ed2ea4d0be22bad84,1405559870_2807899418,17/PH/en/1405559870_2807899418/background.m4a,44100,PH,1,SOLO,en,17/PH/en/1405559870_2807899418/vocal.ogg,22050.0,c04498c5e559e8484bfebebea03e2361,822309576.0,8624915_8624915,c_2645240,Toni Braxton,Un-Break My Heart,1405559870_2807899418,719,168626678_2817239303
b08beffa3366bf2ed2ea4d0be22bad84,168626678_2817239303,9/US/en/168626678_2817239303/background.m4a,44100,US,2,SOLO,en,9/US/en/168626678_2817239303/vocal.ogg,22050.0,c8e7a978bd3207c8a6b3c7913ecc0738,168628323.0,8624915_8624915,c_2645240,Toni Braxton,Un-Break My Heart,168626678_2817239303,719,168626678_2817239303
f68e54254ea9e513a0e34b8fd600a99a,1011097843_2724794327,11/US/en/1011097843_2724794327/background.m4a,44100,US,1,DUET,en,11/US/en/1011097843_2724794327/vocal.ogg,22050.0,97408ec83c19d79acda41dbfc84d7882,1011098522.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1011097843_2724794327,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1013243185_2707177187,8/IT/en/1013243185_2707177187/background.m4a,44100,IT,2,DUET,en,8/IT/en/1013243185_2707177187/vocal.ogg,44100.0,f990916a7d7dc3f01bb72484551ba24b,1013281700.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1013243185_2707177187,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1013243185_2708038632,20/SA/en/1013243185_2708038632/background.m4a,44100,SA,1,DUET,en,20/SA/en/1013243185_2708038632/vocal.ogg,44100.0,d23f4c10b772db712badee0da563da29,1013281700.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1013243185_2708038632,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1019659017_2704881753,9/PH/en/1019659017_2704881753/background.m4a,44100,PH,1,DUET,en,9/PH/en/1019659017_2704881753/vocal.ogg,48000.0,a31d92b9575b64748b86fca47c08d70d,1019662040.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1019659017_2704881753,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1019659017_2705976594,8/TW/en/1019659017_2705976594/background.m4a,44100,TW,1,DUET,en,8/TW/en/1019659017_2705976594/vocal.ogg,48000.0,f16e77708c9aedfefc7423a8e6a780ab,1019662040.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1019659017_2705976594,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1021221417_2707551665,19/PH/en/1021221417_2707551665/background.m4a,44100,PH,1,DUET,en,19/PH/en/1021221417_2707551665/vocal.ogg,44100.0,cb08f3703d1d7e3535c7eae96802723d,1021221516.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1021221417_2707551665,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1021221417_2707635681,18/PH/en/1021221417_2707635681/background.m4a,44100,PH,1,DUET,en,18/PH/en/1021221417_2707635681/vocal.ogg,44100.0,73277ad978187ca2532e5577cfd9b10b,1021221516.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1021221417_2707635681,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1021221417_2707662101,18/SA/en/1021221417_2707662101/background.m4a,44100,SA,1,DUET,en,18/SA/en/1021221417_2707662101/vocal.ogg,48000.0,c65120e9fa9f9a3b39913efcac1895d8,1021221516.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1021221417_2707662101,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1021221417_2708472209,9/MY/en/1021221417_2708472209/background.m4a,44100,MY,1,DUET,en,9/MY/en/1021221417_2708472209/vocal.ogg,48000.0,4046118262e7ac4ec4f01df3512c3b64,1021221516.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1021221417_2708472209,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1023056937_2707137924,6/SA/en/1023056937_2707137924/background.m4a,44100,SA,1,DUET,en,6/SA/en/1023056937_2707137924/vocal.ogg,48000.0,77672fd03f70576cfae0180a990a1b0f,1023057533.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1023056937_2707137924,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1023056937_2709341208,18/PH/en/1023056937_2709341208/background.m4a,44100,PH,7,DUET,en,18/PH/en/1023056937_2709341208/vocal.ogg,44100.0,e1db7be4015569374ecd176893acd596,1023057533.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1023056937_2709341208,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1023056937_2709708239,19/PH/en/1023056937_2709708239/background.m4a,44100,PH,8,DUET,en,19/PH/en/1023056937_2709708239/vocal.ogg,48000.0,4ab65f2769291127a54c9bfa41b8ad74,1023057533.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1023056937_2709708239,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1025970774_2726642624,11/PH/en/1025970774_2726642624/background.m4a,44100,PH,1,DUET,en,11/PH/en/1025970774_2726642624/vocal.ogg,44100.0,4a6ac3548c2c3bdf902d3ab1dbcd7a3d,1025974076.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1025970774_2726642624,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,102897594_2707063579,6/US/en/102897594_2707063579/background.m4a,44100,US,2,SOLO,en,6/US/en/102897594_2707063579/vocal.ogg,22050.0,2f19e7ff1a5bc4c2b7a7fc7520c5c439,102900673.0,7026343_7026343,c_2976065,Air Supply,Here I Am,102897594_2707063579,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1035585565_2713884468,11/PH/en/1035585565_2713884468/background.m4a,44100,PH,1,DUET,en,11/PH/en/1035585565_2713884468/vocal.ogg,48000.0,f7d6867fa48101f67184351982ce2df4,1035598376.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1035585565_2713884468,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1035585565_2722326569,10/PH/en/1035585565_2722326569/background.m4a,44100,PH,1,DUET,en,10/PH/en/1035585565_2722326569/vocal.ogg,48000.0,1ca08233727dfbe8e93ea60e52251e54,1035598376.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1035585565_2722326569,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1035585565_2725702680,18/HK/en/1035585565_2725702680/background.m4a,44100,HK,1,DUET,en,18/HK/en/1035585565_2725702680/vocal.ogg,48000.0,1d5b1f35ef756603b9277316d5da2245,1035598376.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1035585565_2725702680,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1063124059_2723341353,7/KW/en/1063124059_2723341353/background.m4a,44100,KW,8,SOLO,en,7/KW/en/1063124059_2723341353/vocal.ogg,48000.0,ebac7e44dd781e7bda663ab98f4157b5,1063122622.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1063124059_2723341353,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1076417120_2722110372,9/GR/en/1076417120_2722110372/background.m4a,44100,GR,1,DUET,en,9/GR/en/1076417120_2722110372/vocal.ogg,44100.0,38b973c10f377d379d27894d8f534327,1076417464.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1076417120_2722110372,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1076417120_2722119186,5/AE/en/1076417120_2722119186/background.m4a,44100,AE,0,DUET,en,5/AE/en/1076417120_2722119186/vocal.ogg,44100.0,2037da6897a34c4feddc6920df7d8f45,1076417464.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1076417120_2722119186,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1076417120_2723142609,10/TW/en/1076417120_2723142609/background.m4a,44100,TW,1,DUET,en,10/TW/en/1076417120_2723142609/vocal.ogg,48000.0,5c4c3cd93701b5a002ad4dd02507f69e,1076417464.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1076417120_2723142609,370,1076417120_2723142609
