background_md5,perf_key,background_path,background_samplerate,country,effect,ensemble,language,vocal_path,vocal_samplerate,vocal_md5,user_id,arrangement,comp_id,artist,title,background_id_x,cluster_id,background_id_y
d50805b313d69076f9fab77efebbeeca,315574839_2989325203,7/NO/en/315574839_2989325203/background.m4a,44100,NO,2,SOLO,en,7/NO/en/315574839_2989325203/vocal.ogg,22050.0,e01f8c99f5ba4d1494475f7038e3843a,74245998.0,9228731_9228731,c_1009751,Heart,Alone,315574839_2989325203,1077,315574839_2989325203
6030d29980514085a126413e7ef79216,416421134_2708041691,19/TH/en/416421134_2708041691/background.m4a,44100,TH,1,SOLO,en,19/TH/en/416421134_2708041691/vocal.ogg,22050.0,a8e7795503d7707fe4c4163378009466,416420297.0,8324569_8324569,c_2643269,Mariah Carey,Hero,416421134_2708041691,1138,416421134_2708041691
3c6a46d73a26635b521d971ee399fee3,435290788_2717654892,8/TH/en/435290788_2717654892/background.m4a,44100,TH,0,SOLO,en,8/TH/en/435290788_2717654892/vocal.ogg,22050.0,4a6ea84e13a42635ebbac2fb274c588c,435293379.0,8230369_8230369,c_3469425,Westlife,My Love,435290788_2717654892,1152,435290788_2717654892
29d3db4ac841dca73d945e4e127f7371,43906570_2848536370,9/US/en/43906570_2848536370/background.m4a,44100,US,6,SOLO,en,9/US/en/43906570_2848536370/vocal.ogg,22050.0,1f4e0fbae306452fab2b2e4597052bc3,66248430.0,7031830_7031830,c_1746356,Queen,Love Of My Life,43906570_2848536370,1159,43906570_2848536370
3a684de5d1870374a6f9b625d13f420b,453043392_2778033718,18/US/en/453043392_2778033718/background.m4a,44100,US,1,SOLO,en,18/US/en/453043392_2778033718/vocal.ogg,48000.0,627ac6f563d3f61c7b8d08cb636102f5,453040566.0,7193358_7193358,c_2643317,The Animals,House of the Rising Sun,453043392_2778033718,1174,453043392_2778033718
4d6128b0db1014a9fbcf74f6b948d966,461575744_2723093135,11/US/en/461575744_2723093135/background.m4a,44100,US,2,SOLO,en,11/US/en/461575744_2723093135/vocal.ogg,22050.0,5f1a2b41de9646cbdf67449b68ef8bd6,461575790.0,6111164_6111164,c_2643876,Bruno Mars,Just the Way You Are,461575744_2723093135,1181,461575744_2723093135
1a07e7381302242f8337572f01c164cd,469044890_2849393143,11/IN/en/469044890_2849393143/background.m4a,44100,IN,13,SOLO,en,11/IN/en/469044890_2849393143/vocal.ogg,48000.0,01e007bfd2f9c53c231911f062be1605,469049419.0,8692834_8692834,c_1746356,Queen,Love Of My Life,469044890_2849393143,1190,469044890_2849393143
492f99c4c989258a44f397516ab030ce,503237638_2957156246,6/MY/en/503237638_2957156246/background.m4a,44100,MY,8,SOLO,en,6/MY/en/503237638_2957156246/vocal.ogg,48000.0,1a00fc8c0338cc52c361e50c12cb5f00,503243316.0,9233489_9233489,c_2597523,UNGU,Tercipta Untukku,503237638_2957156246,1208,503237638_2957156246
28e3de2a67150f7330fe1034d5210e13,549211606_2800633775,10/SA/en/549211606_2800633775/background.m4a,44100,SA,1,SOLO,en,10/SA/en/549211606_2800633775/vocal.ogg,48000.0,8293ce6429eb8096c79a72ba4964367d,549209733.0,7258318_7258318,c_1900204,Glenn Medeiros,Nothing's Gonna Change My Love For You,549211606_2800633775,1241,549211606_2800633775
461bd36df7bebe2d53bbfe41871aa6cb,593890782_2769555035,10/MY/en/593890782_2769555035/background.m4a,44100,MY,1,SOLO,en,10/MY/en/593890782_2769555035/vocal.ogg,48000.0,304aec299e90561103fb23daeba77568,593883241.0,3790996_3790996,c_2512169,John Legend,All Of Me,593890782_2769555035,1260,593890782_2769555035
2e7d6be825ab413186fb5677eaee38a9,595126732_2827960235,12/SE/en/595126732_2827960235/background.m4a,44100,SE,1,SOLO,en,12/SE/en/595126732_2827960235/vocal.ogg,22050.0,f149ed236dc03b8eed01213fc7b609ad,595131348.0,5334098_5334098,c_1752354,Sam Smith,Lay Me Down,595126732_2827960235,1261,595126732_2827960235
a2d562ca68ae9eba7d1773a3b02c06c2,606349285_2943284644,17/TH/en/606349285_2943284644/background.m4a,44100,TH,1,SOLO,en,17/TH/en/606349285_2943284644/vocal.ogg,22050.0,1eb9444b24f93dd7ec76bd0e251b7bbc,,,,Lionel Richie,,606349285_2943284644,1265,606349285_2943284644
8a4ff22280ed778408f456be6ad3e0d4,679476280_2815871207,19/MY/en/679476280_2815871207/background.m4a,44100,MY,2,SOLO,en,19/MY/en/679476280_2815871207/vocal.ogg,48000.0,3f217d1393e7724f5aa5b47e9846109c,679485490.0,8789890_8789890,c_2091502,Steelheart,She's Gone,679476280_2815871207,1288,679476280_2815871207
7021b1992fae23c21b97b254e2f824dc,747374006_2820631616,7/US/en/747374006_2820631616/background.m4a,44100,US,2,SOLO,en,7/US/en/747374006_2820631616/vocal.ogg,22050.0,c760f73f49902f6c2b6e36840e007494,747359553.0,1098695066_2688014,c_2644625,Frank Sinatra,My Way,747374006_2820631616,1319,747374006_2820631616
e5e2ebec202f74144392bf37034d804e,800802083_2875394222,10/PH/en/800802083_2875394222/background.m4a,44100,PH,1,SOLO,en,10/PH/en/800802083_2875394222/vocal.ogg,48000.0,8fbfc8cb878eab1e78907cbb9d988046,800795169.0,9006278_9006278,c_3959342,Olivia Newton-John,Hopelessly Devoted To You,800802083_2875394222,1336,800802083_2875394222
03f1e14df1a1ede7ee608fa3002c229d,817337585_2714399642,11/TH/en/817337585_2714399642/background.m4a,44100,TH,2,SOLO,en,11/TH/en/817337585_2714399642/vocal.ogg,22050.0,23db02964a153e2fb675b4e619ee6907,817316798.0,7974031_7974031,c_1011713,Sarah McLachlan,Angel,817337585_2714399642,1343,817337585_2714399642
9fcffc609d87f956a64f1f791b11f8b8,82265433_2718703667,8/US/en/82265433_2718703667/background.m4a,44100,US,8,SOLO,en,8/US/en/82265433_2718703667/vocal.ogg,48000.0,9624948dc8506f31f6544c21f9413013,78393488.0,126615296_217529,c_2524595,Cyndi Lauper,Time After Time,82265433_2718703667,1346,82265433_2718703667
a5539ac6681297b1bf2b5226ab6766c6,835234849_2814090072,19/AE/en/835234849_2814090072/background.m4a,44100,AE,1,SOLO,en,19/AE/en/835234849_2814090072/vocal.ogg,48000.0,ff9a9dad1e6b1cef4f18f6b0fb8654fd,835237901.0,4133507_4133507,c_3959342,Olivia Newton-John,Hopelessly Devoted To You,835234849_2814090072,1356,835234849_2814090072
e612589fca2144936656cfff39ad020b,91447789_2773984712,6/US/en/91447789_2773984712/background.m4a,44100,US,1,SOLO,en,6/US/en/91447789_2773984712/vocal.ogg,22050.0,69e2edb1ec97b88cade9a1f09ea5e6ca,6965141.0,6154876_6154876,c_1144729,Queen,Bohemian Rhapsody,91447789_2773984712,1386,91447789_2773984712
a3b8a1e91c479bcc5abb426ab3825e53,91993791_2933305615,7/US/en/91993791_2933305615/background.m4a,44100,US,2,SOLO,en,7/US/en/91993791_2933305615/vocal.ogg,22050.0,38f8f67423e5efdb6a589840932c14ba,91995803.0,9264951_9264951,c_2642984,Imagine Dragons,Demons,91993791_2933305615,1387,91993791_2933305615
179b7b98b3d15566f8038ef641700826,962404057_2710532931,8/MM/en/962404057_2710532931/background.m4a,44100,MM,8,SOLO,en,8/MM/en/962404057_2710532931/vocal.ogg,48000.0,cc95c28d76df88d4ec8253f7396dc9ce,962465267.0,6227848_6227848,c_1094225,The Corrs,Breathless,962404057_2710532931,1403,962404057_2710532931
19ac769f881dba464518f2bc36e71cf2,995766613_2814152224,18/IN/en/995766613_2814152224/background.m4a,44100,IN,4,SOLO,en,18/IN/en/995766613_2814152224/vocal.ogg,44100.0,ee09aa8170e85beca51d13f52dea7616,995765718.0,6586288_6586288,c_1397593,Coldplay,Fix You,995766613_2814152224,1412,995766613_2814152224
