background_md5,perf_key,background_path,background_samplerate,country,effect,ensemble,language,vocal_path,vocal_samplerate,vocal_md5,user_id,arrangement,comp_id,artist,title,background_id_x,cluster_id,background_id_y
4bab01738fd8477c0d7c0f8920edfa2f,493501697_2743608732,6/US/en/493501697_2743608732/background.m4a,44100,US,2,SOLO,en,6/US/en/493501697_2743608732/vocal.ogg,22050.0,c0a98425d68c2bddb0042690c52d0b0c,493502546.0,510041528_1309137,c_2179997,Coldplay,The Scientist,493501697_2743608732,1201,493501697_2743608732
54444926fe4cd433385d4032a780f930,493786859_2833427318,18/PE/en/493786859_2833427318/background.m4a,44100,PE,1,SOLO,en,18/PE/en/493786859_2833427318/vocal.ogg,44100.0,01847d4a57826da77e0282380eeeb444,493791874.0,6023159_6023159,c_3087898,Ariana Grande,One Last Time,493786859_2833427318,1202,493786859_2833427318
66bf5b41f9220e9f3e15613c04aa44a8,517812877_2781121726,20/US/en/517812877_2781121726/background.m4a,44100,US,11,SOLO,en,20/US/en/517812877_2781121726/vocal.ogg,48000.0,d5cd59977c7553f1c2368f55ce45e29d,97398437.0,941973467_1790364,c_3142233,David Guetta,Titanium,517812877_2781121726,1218,517812877_2781121726
0e7f961a2a12476ad922fe374375b16f,52723459_2763631255,7/AT/en/52723459_2763631255/background.m4a,44100,AT,1,SOLO,en,7/AT/en/52723459_2763631255/vocal.ogg,22050.0,328d2a2fd2cf0d5060cc917f4178d940,52723467.0,8550687_8550687,c_1762300,Céline Dion,My Heart Will Go On,52723459_2763631255,1224,52723459_2763631255
820c74e33ed0a5e02fc21e61f07130b3,547647698_2834375048,8/AU/en/547647698_2834375048/background.m4a,44100,AU,1,SOLO,en,8/AU/en/547647698_2834375048/vocal.ogg,22050.0,56d9d514f23e0a0e85e34171905c4653,547643966.0,6895106_6895106,c_1293866,Norah Jones,Don't Know Why,547647698_2834375048,1237,547647698_2834375048
79c4b1d83c5bdc99de9d94bf546ea396,553182831_2800225404,6/BR/en/553182831_2800225404/background.m4a,44100,BR,2,SOLO,en,6/BR/en/553182831_2800225404/vocal.ogg,44100.0,db1eae2e2c45db153c5fe3ed7c20d057,553185683.0,6266279_6266279,c_1752354,Sam Smith,Lay Me Down,553182831_2800225404,1245,553182831_2800225404
448efe13cadd1619212ae781cbe0a142,556151110_2973535450,19/MY/en/556151110_2973535450/background.m4a,44100,MY,2,SOLO,en,19/MY/en/556151110_2973535450/vocal.ogg,48000.0,11d5c84a2d2824e61ee29dd82b0d293a,556145859.0,6361002_6361002,c_4117400,Whitney Houston,One Moment In Time,556151110_2973535450,1247,556151110_2973535450
3f40e9909a0e5b05686055375e72ea65,576999119_2711032899,7/US/en/576999119_2711032899/background.m4a,44100,US,2,SOLO,en,7/US/en/576999119_2711032899/vocal.ogg,22050.0,599567f528403a616be72a028f86062d,576996458.0,6890077_6890077,c_2179767,Maroon 5,She Will Be Loved,576999119_2711032899,1254,576999119_2711032899
b17b2e199dd3ec28f0b5469aa921275b,609788972_2737231788,6/BR/en/609788972_2737231788/background.m4a,44100,BR,0,SOLO,en,6/BR/en/609788972_2737231788/vocal.ogg,44100.0,132fda51d9ed4a380537e0d0bccc0b08,609800008.0,7258332_7258332,c_1179324,Snow Patrol,Chasing Cars,609788972_2737231788,1268,609788972_2737231788
dc604f6baccf2f69d076444ebf1c477c,638505279_2972092613,7/PH/en/638505279_2972092613/background.m4a,44100,PH,1,SOLO,en,7/PH/en/638505279_2972092613/vocal.ogg,22050.0,624e934f1763bec7b5a9cb8214cd7df6,643090574.0,9422478_9422478,c_2078739,Lionel Richie,Stuck On You,638505279_2972092613,1278,638505279_2972092613
4c3f4475811d3f0b8e95f8a43f5c4397,657246350_2789038924,8/US/en/657246350_2789038924/background.m4a,44100,US,3,SOLO,en,8/US/en/657246350_2789038924/vocal.ogg,22050.0,4b71d896c7ae807ef05603e83488a99b,657254215.0,6399354_6399354,c_3021260,Kenny Rogers,Lady,657246350_2789038924,1282,657246350_2789038924
ab8ed80f6b33885f35510a01fe8e76ed,683437649_2813168776,6/SE/en/683437649_2813168776/background.m4a,44100,SE,2,SOLO,en,6/SE/en/683437649_2813168776/vocal.ogg,22050.0,83547578b37458e42df8a1e5443945fc,,,,George Michael,,683437649_2813168776,1294,683437649_2813168776
3a0efa91c432fd10fcc1bbd247fa9ea8,699482956_2715214363,7/US/en/699482956_2715214363/background.m4a,44100,US,2,SOLO,en,7/US/en/699482956_2715214363/vocal.ogg,22050.0,976692044e83e4d0f0d46e1074e1f802,699504143.0,8369259_8369259,c_4118689,The Platters,Only You,699482956_2715214363,1298,699482956_2715214363
79cd45f014aeae35240038995921bedc,710437778_2907305330,11/MY/en/710437778_2907305330/background.m4a,44100,MY,2,SOLO,en,11/MY/en/710437778_2907305330/vocal.ogg,44100.0,c3f85b8aaecbce43188cf6a4a24dffc4,710438950.0,174093258_2940643,c_3597548,White Lion,Till Death Do Us Part,710437778_2907305330,1303,710437778_2907305330
e5a3ac39aea06ef53ceefa3b7b117a82,741984764_2735918049,10/PH/en/741984764_2735918049/background.m4a,44100,PH,2,SOLO,en,10/PH/en/741984764_2735918049/vocal.ogg,44100.0,f74b9e31a1ec50a481e0c80a3066d2de,741983820.0,6683463_6683463,c_1762300,Céline Dion,My Heart Will Go On,741984764_2735918049,1316,741984764_2735918049
d46c7f4cd478278e7323a29549496664,755569431_3013439445,19/MY/en/755569431_3013439445/background.m4a,44100,MY,1,SOLO,en,19/MY/en/755569431_3013439445/vocal.ogg,44100.0,e37bf2795a1a68ba2afa93db8a9b92a9,755569430.0,9003211_9003211,c_3925421,Air Supply,Goodbye,755569431_3013439445,1321,755569431_3013439445
d407f5dc7ae30dc267591adb18f68d59,848064656_2936519865,10/SA/en/848064656_2936519865/background.m4a,44100,SA,8,SOLO,en,10/SA/en/848064656_2936519865/vocal.ogg,44100.0,4ae5235ce9f3c33168cf05fc694667e4,848049951.0,9246067_9246067,c_1555697,Helen Reddy,I Can't Say Goodbye To You,848064656_2936519865,1362,848064656_2936519865
16e9c5261207370f6fcb75722b530563,884769023_2736538410,20/IN/en/884769023_2736538410/background.m4a,44100,IN,0,SOLO,en,20/IN/en/884769023_2736538410/vocal.ogg,48000.0,cd357780dd4f3029bddf596feca8dea8,217307190.0,8015842_8015842,c_2644436,Idina Menzel (from Disney's Frozen),Let It Go,884769023_2736538410,1372,884769023_2736538410
0297845493144b5163336f1fd66aebbe,905263189_2844007468,9/MY/en/905263189_2844007468/background.m4a,44100,MY,13,SOLO,en,9/MY/en/905263189_2844007468/vocal.ogg,48000.0,abd638a32bb97de9f1b010c5db54021d,454199833.0,8881908_8881908,c_3065993,Lady Gaga,Million Reasons,905263189_2844007468,1382,905263189_2844007468
6e9ad0506666f0dcfaceac07b564c0c9,906513775_2961044277,5/US/en/906513775_2961044277/background.m4a,44100,US,3,SOLO,en,5/US/en/906513775_2961044277/vocal.ogg,48000.0,e0edfe8f19c8c7b4b710f87ae8e76a47,,,,@BUDIE_R0ME0,,906513775_2961044277,1384,906513775_2961044277
5fa504f9fc44056e4e1382e91a31d362,979322489_2750512146,11/PH/en/979322489_2750512146/background.m4a,44100,PH,1,SOLO,en,11/PH/en/979322489_2750512146/vocal.ogg,48000.0,85dba0bf107ab40ab0e7f2791d0c2a84,969258406.0,6930918_6930918,c_2514508,Luther Vandross,Dance With My Father,979322489_2750512146,1408,979322489_2750512146
6626e8b75d137bfaa21d5e5e9149c053,987973853_2832659400,20/FR/en/987973853_2832659400/background.m4a,44100,FR,2,SOLO,en,20/FR/en/987973853_2832659400/vocal.ogg,22050.0,037e8b8378238a001e745d97db1552b0,805607794.0,6031804_6031804,c_2434505,The Beatles,Yesterday,987973853_2832659400,1409,987973853_2832659400
