mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
2412-153954-0012_251-137823-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2412-153954-0012_251-137823-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2412-153954-0012_251-137823-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2412-153954-0012_251-137823-0013.wav,,,,39680
174-50561-0013_1462-170138-0025,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/174-50561-0013_1462-170138-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/174-50561-0013_1462-170138-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/174-50561-0013_1462-170138-0025.wav,,,,35520
6319-57405-0003_6345-93306-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6319-57405-0003_6345-93306-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6319-57405-0003_6345-93306-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6319-57405-0003_6345-93306-0022.wav,,,,66960
6295-64301-0003_1462-170142-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-64301-0003_1462-170142-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-64301-0003_1462-170142-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-64301-0003_1462-170142-0015.wav,,,,24080
6295-64301-0019_3536-23268-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-64301-0019_3536-23268-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-64301-0019_3536-23268-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-64301-0019_3536-23268-0022.wav,,,,48920
2902-9008-0011_174-50561-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2902-9008-0011_174-50561-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2902-9008-0011_174-50561-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2902-9008-0011_174-50561-0007.wav,,,,55280
652-130726-0002_5694-64038-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/652-130726-0002_5694-64038-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/652-130726-0002_5694-64038-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/652-130726-0002_5694-64038-0023.wav,,,,38360
3752-4943-0009_5338-24615-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3752-4943-0009_5338-24615-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3752-4943-0009_5338-24615-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3752-4943-0009_5338-24615-0010.wav,,,,28760
6345-93306-0005_422-122949-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6345-93306-0005_422-122949-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6345-93306-0005_422-122949-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6345-93306-0005_422-122949-0012.wav,,,,36120
2035-147961-0032_5536-43359-0006,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-147961-0032_5536-43359-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-147961-0032_5536-43359-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-147961-0032_5536-43359-0006.wav,,,,34720
3853-163249-0045_3081-166546-0082,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3853-163249-0045_3081-166546-0082.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3853-163249-0045_3081-166546-0082.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3853-163249-0045_3081-166546-0082.wav,,,,58320
1988-24833-0021_251-136532-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1988-24833-0021_251-136532-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1988-24833-0021_251-136532-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1988-24833-0021_251-136532-0007.wav,,,,34240
8297-275154-0001_1988-24833-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275154-0001_1988-24833-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8297-275154-0001_1988-24833-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8297-275154-0001_1988-24833-0012.wav,,,,29120
3536-8226-0024_3081-166546-0031,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3536-8226-0024_3081-166546-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3536-8226-0024_3081-166546-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3536-8226-0024_3081-166546-0031.wav,,,,51400
2428-83705-0029_7976-110124-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83705-0029_7976-110124-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2428-83705-0029_7976-110124-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2428-83705-0029_7976-110124-0010.wav,,,,46640
777-126732-0033_1993-147149-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0033_1993-147149-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/777-126732-0033_1993-147149-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/777-126732-0033_1993-147149-0010.wav,,,,26240
3000-15664-0002_84-121550-0034,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3000-15664-0002_84-121550-0034.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3000-15664-0002_84-121550-0034.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3000-15664-0002_84-121550-0034.wav,,,,57360
8842-302196-0002_2035-147961-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8842-302196-0002_2035-147961-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8842-302196-0002_2035-147961-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8842-302196-0002_2035-147961-0005.wav,,,,53240
1919-142785-0042_1988-148538-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1919-142785-0042_1988-148538-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1919-142785-0042_1988-148538-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1919-142785-0042_1988-148538-0002.wav,,,,30960
777-126732-0042_251-137823-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0042_251-137823-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/777-126732-0042_251-137823-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/777-126732-0042_251-137823-0022.wav,,,,44560
8297-275154-0026_6345-64257-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275154-0026_6345-64257-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8297-275154-0026_6345-64257-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8297-275154-0026_6345-64257-0008.wav,,,,25640
2277-149896-0005_8842-302196-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149896-0005_8842-302196-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149896-0005_8842-302196-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149896-0005_8842-302196-0010.wav,,,,44800
3576-138058-0030_251-118436-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3576-138058-0030_251-118436-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3576-138058-0030_251-118436-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3576-138058-0030_251-118436-0005.wav,,,,42480
3853-163249-0005_2035-147961-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3853-163249-0005_2035-147961-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3853-163249-0005_2035-147961-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3853-163249-0005_2035-147961-0022.wav,,,,27320
8842-302203-0011_3752-4944-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8842-302203-0011_3752-4944-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8842-302203-0011_3752-4944-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8842-302203-0011_3752-4944-0002.wav,,,,25800
6295-244435-0038_2803-154320-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-244435-0038_2803-154320-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-244435-0038_2803-154320-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-244435-0038_2803-154320-0010.wav,,,,32080
3081-166546-0038_6313-76958-0017,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0038_6313-76958-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0038_6313-76958-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0038_6313-76958-0017.wav,,,,24680
251-137823-0019_2277-149896-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/251-137823-0019_2277-149896-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/251-137823-0019_2277-149896-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/251-137823-0019_2277-149896-0001.wav,,,,57160
8842-304647-0003_1462-170142-0041,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8842-304647-0003_1462-170142-0041.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8842-304647-0003_1462-170142-0041.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8842-304647-0003_1462-170142-0041.wav,,,,44600
2277-149896-0030_7850-286674-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149896-0030_7850-286674-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149896-0030_7850-286674-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149896-0030_7850-286674-0015.wav,,,,28240
5536-43358-0015_7976-110124-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5536-43358-0015_7976-110124-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5536-43358-0015_7976-110124-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5536-43358-0015_7976-110124-0015.wav,,,,42800
1988-148538-0008_7976-105575-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1988-148538-0008_7976-105575-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1988-148538-0008_7976-105575-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1988-148538-0008_7976-105575-0016.wav,,,,54520
2035-152373-0003_1272-128104-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-152373-0003_1272-128104-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-152373-0003_1272-128104-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-152373-0003_1272-128104-0005.wav,,,,51320
7976-110523-0008_5694-64029-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7976-110523-0008_5694-64029-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7976-110523-0008_5694-64029-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7976-110523-0008_5694-64029-0009.wav,,,,25280
6313-66129-0015_6295-64301-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6313-66129-0015_6295-64301-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6313-66129-0015_6295-64301-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6313-66129-0015_6295-64301-0012.wav,,,,52120
3170-137482-0004_3576-138058-0040,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3170-137482-0004_3576-138058-0040.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3170-137482-0004_3576-138058-0040.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3170-137482-0004_3576-138058-0040.wav,,,,33320
6345-93302-0009_1462-170142-0036,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6345-93302-0009_1462-170142-0036.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6345-93302-0009_1462-170142-0036.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6345-93302-0009_1462-170142-0036.wav,,,,24560
7850-281318-0008_3853-163249-0052,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7850-281318-0008_3853-163249-0052.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7850-281318-0008_3853-163249-0052.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7850-281318-0008_3853-163249-0052.wav,,,,48880
7976-110523-0013_1462-170138-0019,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7976-110523-0013_1462-170138-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7976-110523-0013_1462-170138-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7976-110523-0013_1462-170138-0019.wav,,,,28440
2035-147960-0004_6345-93302-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-147960-0004_6345-93302-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-147960-0004_6345-93302-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-147960-0004_6345-93302-0005.wav,,,,33360
6313-66125-0011_1272-141231-0029,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6313-66125-0011_1272-141231-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6313-66125-0011_1272-141231-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6313-66125-0011_1272-141231-0029.wav,,,,40960
6313-76958-0025_3853-163249-0039,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6313-76958-0025_3853-163249-0039.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6313-76958-0025_3853-163249-0039.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6313-76958-0025_3853-163249-0039.wav,,,,30360
2086-149214-0001_1673-143396-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2086-149214-0001_1673-143396-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2086-149214-0001_1673-143396-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2086-149214-0001_1673-143396-0010.wav,,,,55760
6241-61946-0000_2277-149897-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6241-61946-0000_2277-149897-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6241-61946-0000_2277-149897-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6241-61946-0000_2277-149897-0003.wav,,,,38720
2086-149220-0030_777-126732-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2086-149220-0030_777-126732-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2086-149220-0030_777-126732-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2086-149220-0030_777-126732-0005.wav,,,,64800
251-136532-0017_6295-64301-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/251-136532-0017_6295-64301-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/251-136532-0017_6295-64301-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/251-136532-0017_6295-64301-0005.wav,,,,51440
3853-163249-0023_2428-83705-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3853-163249-0023_2428-83705-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3853-163249-0023_2428-83705-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3853-163249-0023_2428-83705-0018.wav,,,,39840
7850-281318-0006_5536-43359-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7850-281318-0006_5536-43359-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7850-281318-0006_5536-43359-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7850-281318-0006_5536-43359-0009.wav,,,,53160
2428-83705-0001_3000-15664-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83705-0001_3000-15664-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2428-83705-0001_3000-15664-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2428-83705-0001_3000-15664-0011.wav,,,,54760
422-122949-0007_5536-43359-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/422-122949-0007_5536-43359-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/422-122949-0007_5536-43359-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/422-122949-0007_5536-43359-0012.wav,,,,38520
5338-284437-0022_3000-15664-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5338-284437-0022_3000-15664-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5338-284437-0022_3000-15664-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5338-284437-0022_3000-15664-0008.wav,,,,80640
2428-83705-0004_7976-110124-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83705-0004_7976-110124-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2428-83705-0004_7976-110124-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2428-83705-0004_7976-110124-0011.wav,,,,43760
251-137823-0011_7976-105575-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/251-137823-0011_7976-105575-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/251-137823-0011_7976-105575-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/251-137823-0011_7976-105575-0015.wav,,,,45240
5694-64025-0015_652-130726-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5694-64025-0015_652-130726-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5694-64025-0015_652-130726-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5694-64025-0015_652-130726-0023.wav,,,,40520
5338-24615-0003_2412-153947-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5338-24615-0003_2412-153947-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5338-24615-0003_2412-153947-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5338-24615-0003_2412-153947-0016.wav,,,,41480
1673-143397-0019_1988-147956-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1673-143397-0019_1988-147956-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1673-143397-0019_1988-147956-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1673-143397-0019_1988-147956-0004.wav,,,,72200
652-130726-0028_6345-93302-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/652-130726-0028_6345-93302-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/652-130726-0028_6345-93302-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/652-130726-0028_6345-93302-0007.wav,,,,24160
3752-4944-0027_2035-152373-0017,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3752-4944-0027_2035-152373-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3752-4944-0027_2035-152373-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3752-4944-0027_2035-152373-0017.wav,,,,62840
7976-110124-0012_3853-163249-0038,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7976-110124-0012_3853-163249-0038.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7976-110124-0012_3853-163249-0038.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7976-110124-0012_3853-163249-0038.wav,,,,49920
1462-170138-0018_2078-142845-0020,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1462-170138-0018_2078-142845-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1462-170138-0018_2078-142845-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1462-170138-0018_2078-142845-0020.wav,,,,35240
5536-43363-0019_777-126732-0067,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5536-43363-0019_777-126732-0067.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5536-43363-0019_777-126732-0067.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5536-43363-0019_777-126732-0067.wav,,,,41960
8842-302203-0006_3170-137482-0037,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8842-302203-0006_3170-137482-0037.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8842-302203-0006_3170-137482-0037.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8842-302203-0006_3170-137482-0037.wav,,,,42240
7976-110124-0001_652-130737-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7976-110124-0001_652-130737-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7976-110124-0001_652-130737-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7976-110124-0001_652-130737-0004.wav,,,,39920
7850-281318-0021_3752-4943-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7850-281318-0021_3752-4943-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7850-281318-0021_3752-4943-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7850-281318-0021_3752-4943-0013.wav,,,,44280
2902-9006-0004_3752-4944-0036,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2902-9006-0004_3752-4944-0036.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2902-9006-0004_3752-4944-0036.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2902-9006-0004_3752-4944-0036.wav,,,,30400
2086-149220-0025_3536-8226-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2086-149220-0025_3536-8226-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2086-149220-0025_3536-8226-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2086-149220-0025_3536-8226-0016.wav,,,,37920
3081-166546-0028_2428-83705-0019,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0028_2428-83705-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0028_2428-83705-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0028_2428-83705-0019.wav,,,,31840
7850-281318-0017_84-121550-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7850-281318-0017_84-121550-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7850-281318-0017_84-121550-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7850-281318-0017_84-121550-0008.wav,,,,67560
6313-76958-0021_5895-34629-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6313-76958-0021_5895-34629-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6313-76958-0021_5895-34629-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6313-76958-0021_5895-34629-0001.wav,,,,25600
5694-64038-0025_5338-284437-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5694-64038-0025_5338-284437-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5694-64038-0025_5338-284437-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5694-64038-0025_5338-284437-0005.wav,,,,41680
652-129742-0009_3752-4944-0060,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/652-129742-0009_3752-4944-0060.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/652-129742-0009_3752-4944-0060.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/652-129742-0009_3752-4944-0060.wav,,,,32200
174-168635-0005_2428-83699-0020,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/174-168635-0005_2428-83699-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/174-168635-0005_2428-83699-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/174-168635-0005_2428-83699-0020.wav,,,,39120
